m (kg),W (mm),At1 (mm),ec (cm3),ep (KW),z (Wh/km),Electric range (km),IT28,IT29,IT32,IT33,IT35,IT37,IT38,IT39,Ft_diesel/electric,Ft_petrol,Ft_petrol/electric,Cr_M1G,Cr_M1S,Cr_N1G,Fm_H,Fm_M,Fm_P
-0.3176229508196721,-0.5414634146341464,-0.016129032258064516,-0.9436619718309859,-0.4222222222222222,0.0,0.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.32786885245901637,-0.5414634146341464,0.4838709677419355,-0.744466800804829,0.4,0.30078125,0.1150278293135436,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1
-0.3237704918032787,0.16585365853658537,-0.14516129032258066,0.05432595573440644,0.7333333333333333,0.0,0.0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.24180327868852458,0.2097560975609756,-0.24193548387096775,0.03219315895372234,-0.1111111111111111,0.0,0.0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
-0.09836065573770492,-0.526829268292683,0.03225806451612903,0.0,-0.1111111111111111,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-1.0512295081967213,-1.0048780487804878,-0.7903225806451613,-1.9517102615694164,-0.9333333333333333,0.0,0.0,1,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.889344262295082,0.7121951219512195,0.8709677419354839,2.0100603621730384,2.111111111111111,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
0.5245901639344263,0.4292682926829268,0.8870967741935484,0.05835010060362173,1.5333333333333334,0.0,0.0,1,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.07581967213114754,0.24390243902439024,0.03225806451612903,0.0,0.7111111111111111,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.2151639344262295,1.3463414634146342,-0.08064516129032258,-0.9436619718309859,-0.6,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.48565573770491804,0.3853658536585366,1.2096774193548387,0.002012072434607646,1.5333333333333334,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0
0.2459016393442623,0.4195121951219512,-0.4838709677419355,0.002012072434607646,1.5333333333333334,0.0,0.0,0,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
0.06147540983606557,0.00975609756097561,-0.3064516129032258,0.0,-0.1111111111111111,0.0,0.0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.5184426229508197,-0.9073170731707317,1.2903225806451613,-0.9476861167002012,0.1111111111111111,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.22336065573770492,-0.5317073170731708,-0.7258064516129032,0.03219315895372234,0.5555555555555556,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.9405737704918032,-1.4292682926829268,-1.1612903225806452,-1.9496981891348089,-0.022222222222222223,0.0,0.0,0,0,1,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
0.17827868852459017,0.3170731707317073,-0.11290322580645161,0.05432595573440644,0.5555555555555556,0.0,0.0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
0.0860655737704918,0.2048780487804878,-0.03225806451612903,0.0,0.7777777777777778,0.0,0.0,0,0,0,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
0.5061475409836066,0.7463414634146341,0.43548387096774194,0.05030181086519115,0.7111111111111111,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
0.9733606557377049,3.473170731707317,0.5645161290322581,0.05835010060362173,0.2222222222222222,0.0,0.0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
1.264344262295082,0.8,1.6129032258064515,1.86317907444668,2.8444444444444446,0.462890625,0.09833024118738405,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1
-0.2028688524590164,-0.7658536585365854,-0.5967741935483871,0.03219315895372234,0.5555555555555556,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.375,-0.2780487804878049,-0.1774193548387097,-1.2796780684104627,0.1111111111111111,0.0,0.0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-1.0573770491803278,-1.1414634146341462,-0.8548387096774194,-1.9496981891348089,-1.2444444444444445,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.41188524590163933,-0.5707317073170731,-0.5806451612903226,0.0,-0.1111111111111111,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.9795081967213115,-0.7317073170731707,-0.9516129032258065,-1.9496981891348089,-1.0,0.0,0.0,1,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.25614754098360654,0.4195121951219512,0.4838709677419355,0.002012072434607646,0.6666666666666666,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
0.6229508196721312,0.7560975609756098,1.2096774193548387,0.002012072434607646,0.6666666666666666,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
-0.4651639344262295,-0.4195121951219512,0.016129032258064516,-1.9496981891348089,-0.5333333333333333,0.0,0.0,0,0,1,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
0.4959016393442623,0.1024390243902439,1.2903225806451613,0.03219315895372234,1.7777777777777777,0.0,0.0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.05942622950819672,-0.5170731707317073,0.5645161290322581,-0.744466800804829,0.37777777777777777,0.0,0.0,0,0,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
-0.9385245901639344,-1.146341463414634,-0.8548387096774194,-1.9496981891348089,-0.7555555555555555,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.006147540983606557,0.0,-0.2903225806451613,0.0,-0.1111111111111111,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.35040983606557374,-0.7121951219512195,-0.3225806451612903,-0.3420523138832998,-0.9555555555555556,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
-0.4651639344262295,-0.8146341463414634,-1.2419354838709677,0.0,-0.1111111111111111,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.3401639344262295,-0.37073170731707317,0.3225806451612903,1.0462776659959758,-0.06666666666666667,0.296875,0.11317254174397032,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1
-0.04918032786885246,-0.5170731707317073,-0.7258064516129032,-1.152917505030181,-0.1111111111111111,0.2890625,0.11873840445269017,0,1,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1
-0.2520491803278688,-0.2780487804878049,0.6774193548387096,0.04627766599597585,2.4444444444444446,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.9672131147540983,0.2097560975609756,0.6774193548387096,0.03219315895372234,1.7777777777777777,0.419921875,0.12430426716141002,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1
0.9733606557377049,3.473170731707317,0.5645161290322581,0.05835010060362173,-0.1111111111111111,0.0,0.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
1.0061475409836065,0.3853658536585366,1.1774193548387097,0.002012072434607646,1.6,0.3046875,0.09647495361781076,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,1
0.7930327868852459,2.0195121951219512,1.3870967741935485,-0.03621730382293763,0.1111111111111111,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
2.002049180327869,1.0195121951219512,1.6451612903225807,-0.03621730382293763,0.6222222222222222,0.541015625,0.1725417439703154,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1
1.7131147540983607,4.287804878048781,2.4838709677419355,-0.03621730382293763,0.2222222222222222,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.020491803278688523,-0.6048780487804878,-0.1935483870967742,-0.9436619718309859,-0.9333333333333333,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.7008196721311475,1.5609756097560976,1.2096774193548387,1.9255533199195172,2.111111111111111,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.07991803278688525,-0.2634146341463415,-0.41935483870967744,-0.744466800804829,-0.1111111111111111,0.27734375,0.12430426716141002,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1
0.47540983606557374,0.3804878048780488,0.6451612903225806,0.05432595573440644,0.5555555555555556,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0
-0.9979508196721312,-0.6682926829268293,-0.7096774193548387,-1.9496981891348089,-1.0666666666666667,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.6331967213114754,0.3853658536585366,1.2096774193548387,0.002012072434607646,1.5333333333333334,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0
-0.010245901639344262,0.24390243902439024,0.0967741935483871,0.0,-0.1111111111111111,0.0,0.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.28688524590163933,-0.7853658536585366,-0.06451612903225806,0.0,-0.6666666666666666,0.0,0.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.7336065573770492,0.7170731707317073,2.4838709677419355,0.05432595573440644,-0.4222222222222222,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.028688524590163935,0.2146341463414634,-0.04838709677419355,0.03219315895372234,0.7777777777777778,0.0,0.0,0,0,0,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
0.10245901639344263,0.24390243902439024,-0.04838709677419355,0.03219315895372234,2.022222222222222,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.3422131147540984,0.424390243902439,0.6129032258064516,-0.03621730382293763,0.6222222222222222,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.33811475409836067,-0.526829268292683,0.14516129032258066,-0.9456740442655935,-0.1111111111111111,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.7704918032786885,-0.7170731707317073,-0.7419354838709677,-1.9496981891348089,-0.7555555555555555,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.09631147540983606,0.0,-0.7419354838709677,0.0,-0.1111111111111111,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
1.776639344262295,1.5560975609756098,1.6774193548387097,2.062374245472837,0.8888888888888888,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
-0.38524590163934425,-0.5219512195121951,-0.967741935483871,0.03219315895372234,1.4444444444444444,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.030737704918032786,-0.5170731707317073,-0.7258064516129032,-1.152917505030181,-0.1111111111111111,0.291015625,0.1150278293135436,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1
0.26844262295081966,0.00975609756097561,-0.24193548387096775,0.0,-0.1111111111111111,0.0,0.0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0
-0.0942622950819672,0.0,-0.3064516129032258,0.0,-0.5555555555555556,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
2.5040983606557377,3.2390243902439027,3.7096774193548385,0.4245472837022133,-0.26666666666666666,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.7192622950819673,-0.6634146341463415,-0.4032258064516129,-1.9517102615694164,-0.6,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.39959016393442626,0.4195121951219512,0.3225806451612903,0.002012072434607646,1.5333333333333334,0.0,0.0,0,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
-0.05737704918032787,-1.6390243902439023,0.24193548387096775,2.0382293762575454,3.7333333333333334,0.0,0.0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.26229508196721313,0.2146341463414634,-0.3548387096774194,0.03219315895372234,-0.1111111111111111,0.0,0.0,0,0,0,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
0.47540983606557374,0.2097560975609756,-0.08064516129032258,2.0100603621730384,3.022222222222222,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
-0.8729508196721312,-1.146341463414634,-1.1612903225806452,-1.9496981891348089,-1.0,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-1.471311475409836,-1.7121951219512195,0.3225806451612903,-1.460764587525151,-1.0888888888888888,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
0.26024590163934425,0.424390243902439,0.6129032258064516,0.04627766599597585,1.6666666666666667,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
0.20901639344262296,0.3853658536585366,0.3870967741935484,0.05030181086519115,0.1111111111111111,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
-0.9692622950819673,-1.1414634146341462,-0.8548387096774194,-1.9496981891348089,-0.7555555555555555,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.9077868852459017,0.9658536585365853,1.3709677419354838,0.002012072434607646,1.288888888888889,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0
-0.1290983606557377,-0.5658536585365853,-0.11290322580645161,0.05432595573440644,-0.1111111111111111,0.0,0.0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.13934426229508196,0.2097560975609756,-0.24193548387096775,0.03219315895372234,0.7777777777777778,0.0,0.0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
-0.11475409836065574,0.24390243902439024,-0.03225806451612903,0.0,0.7111111111111111,0.0,0.0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.555327868852459,-0.6634146341463415,-0.24193548387096775,-0.9778672032193159,0.06666666666666667,0.0,0.0,0,0,1,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
1.0081967213114753,0.9658536585365853,-0.4032258064516129,0.002012072434607646,1.288888888888889,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0
0.1885245901639344,0.3170731707317073,-0.11290322580645161,2.062374245472837,2.111111111111111,0.0,0.0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
0.7520491803278688,2.0195121951219512,1.3870967741935485,-0.03621730382293763,0.5555555555555556,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.8729508196721312,0.7804878048780488,0.7258064516129032,8.446680080482897,9.333333333333334,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.36270491803278687,-0.5804878048780487,-0.7903225806451613,0.0,-0.1111111111111111,0.0,0.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.036885245901639344,0.24390243902439024,0.11290322580645161,0.0,-0.1111111111111111,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.35450819672131145,-0.5658536585365853,-0.3064516129032258,0.05432595573440644,-0.1111111111111111,0.0,0.0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.5614754098360656,-0.7902439024390244,-0.12903225806451613,-0.9456740442655935,-0.1111111111111111,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
1.0922131147540983,2.5073170731707317,2.4516129032258065,0.05432595573440644,-0.8444444444444444,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.3524590163934426,0.1902439024390244,0.8387096774193549,0.03219315895372234,1.7777777777777777,0.0,0.0,0,0,0,1,0,1,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0
-0.32991803278688525,0.24390243902439024,0.0967741935483871,-0.9456740442655935,-0.1111111111111111,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.15163934426229508,0.004878048780487805,-0.08064516129032258,0.0,-0.1111111111111111,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.8176229508196722,-0.7317073170731707,-0.9516129032258065,-0.9456740442655935,-0.1111111111111111,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.055327868852459015,0.3170731707317073,-0.11290322580645161,0.05432595573440644,-0.3333333333333333,0.0,0.0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
1.3258196721311475,0.2097560975609756,0.6774193548387096,0.03219315895372234,1.7777777777777777,0.412109375,0.10760667903525047,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1
0.8381147540983607,1.5219512195121951,0.5645161290322581,0.05835010060362173,-0.1111111111111111,0.0,0.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.1168032786885246,-0.526829268292683,0.1935483870967742,0.0,0.7111111111111111,0.0,0.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-1.0942622950819672,-1.0048780487804878,-0.7580645161290323,-1.9517102615694164,-0.9111111111111111,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.10655737704918032,-0.7609756097560976,-0.5806451612903226,0.0,-0.1111111111111111,0.0,0.0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.39549180327868855,-0.5414634146341464,0.24193548387096775,-0.744466800804829,0.4,0.0,0.0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.7336065573770492,-0.5804878048780487,-0.7258064516129032,-1.9496981891348089,-0.7555555555555555,0.0,0.0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.17008196721311475,-0.5658536585365853,0.04838709677419355,-0.9436619718309859,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
-0.004098360655737705,-0.5170731707317073,0.5645161290322581,-0.744466800804829,-0.3333333333333333,0.0,0.0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
0.23975409836065573,0.014634146341463415,-0.24193548387096775,0.0,-0.1111111111111111,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0
0.625,1.0439024390243903,0.6612903225806451,0.0,-0.1111111111111111,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.5348360655737705,-0.8097560975609757,0.0,-0.9456740442655935,-0.1111111111111111,0.0,0.0,1,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.4959016393442623,-0.5658536585365853,0.04838709677419355,-0.9436619718309859,-0.1111111111111111,0.28515625,0.17068645640074212,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1
0.3073770491803279,-0.3951219512195122,0.08064516129032258,-0.9476861167002012,0.022222222222222223,0.0,0.0,0,0,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
-0.19057377049180327,0.2146341463414634,0.0,0.03219315895372234,-0.1111111111111111,0.0,0.0,0,0,0,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
-0.5471311475409836,-0.7853658536585366,-0.6935483870967742,-0.9456740442655935,-0.1111111111111111,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.36065573770491804,0.00975609756097561,0.08064516129032258,0.0,-0.1111111111111111,0.0,0.0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.5184426229508197,-0.5707317073170731,-0.7258064516129032,0.0,-0.6666666666666666,0.0,0.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.47540983606557374,0.7073170731707317,0.8709677419354839,2.0100603621730384,2.111111111111111,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
0.2807377049180328,0.25853658536585367,0.1774193548387097,-1.152917505030181,0.0,0.296875,0.11131725417439703,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1
-0.875,-0.6634146341463415,-0.3387096774193548,-0.9456740442655935,-0.7555555555555555,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.7622950819672131,-0.8146341463414634,-1.2419354838709677,-0.9456740442655935,-0.4222222222222222,0.0,0.0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.7848360655737705,-1.1170731707317074,-0.4838709677419355,-1.5472837022132797,-0.4222222222222222,0.0,0.0,1,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
1.2418032786885247,0.7170731707317073,2.6451612903225805,0.05432595573440644,0.4666666666666667,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.9897540983606558,-1.0048780487804878,-0.5483870967741935,-1.9517102615694164,-0.9111111111111111,0.0,0.0,0,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
0.35040983606557374,0.848780487804878,0.3870967741935484,0.060362173038229376,0.7777777777777778,0.0,0.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
-0.8627049180327869,-0.7170731707317073,-1.1935483870967742,-1.9496981891348089,-0.7555555555555555,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.010245901639344262,0.0,-0.1935483870967742,0.0,0.7111111111111111,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
1.1413934426229508,1.0195121951219512,1.6935483870967742,1.9255533199195172,1.8888888888888888,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.29713114754098363,-0.25365853658536586,0.5483870967741935,0.05030181086519115,-0.2222222222222222,0.0,0.0,0,0,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.8442622950819673,2.0195121951219512,1.3870967741935485,-0.03621730382293763,0.1111111111111111,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.5081967213114754,-0.7902439024390244,-0.3709677419354839,0.0,-0.6666666666666666,0.0,0.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
1.6024590163934427,1.048780487804878,1.0161290322580645,2.0663983903420524,3.0,0.45703125,0.08905380333951762,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,1
-0.1987704918032787,0.014634146341463415,-0.24193548387096775,-0.9456740442655935,-0.1111111111111111,0.0,0.0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.6065573770491803,-0.6634146341463415,-0.3387096774193548,-0.9778672032193159,0.044444444444444446,0.0,0.0,0,0,1,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
-0.13524590163934427,-0.7658536585365854,-0.5967741935483871,0.0,-0.1111111111111111,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.14959016393442623,-1.1512195121951219,-1.1129032258064515,-0.9456740442655935,2.022222222222222,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
0.33401639344262296,0.00975609756097561,0.08064516129032258,0.0,0.7111111111111111,0.0,0.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.18442622950819673,0.014634146341463415,-0.24193548387096775,0.0,0.7111111111111111,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0
0.47540983606557374,0.9219512195121952,0.3870967741935484,0.060362173038229376,0.4444444444444444,0.337890625,0.10575139146567718,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1
0.2807377049180328,0.2097560975609756,0.8387096774193549,0.0,0.1111111111111111,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
-0.6741803278688525,-0.5560975609756098,-0.5806451612903226,-1.9496981891348089,-0.7555555555555555,0.0,0.0,1,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.7254098360655737,2.0195121951219512,1.2258064516129032,-0.03621730382293763,-0.3333333333333333,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.11065573770491803,0.24390243902439024,0.0967741935483871,0.0,0.7111111111111111,0.0,0.0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
